id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.41,8.7,8.9,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.49,8.1,8.5,0,9.265,0,9.805,6.375,0,0,0,0,0,0.38,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,9.11,7.933,8.567,0,6.17,0,10.44,10.46,0,0,0,0,0,0.38,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.52,9.7,4.2,0,9.115,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.59,7.1,8.6,0,9.265,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.47,6.54,8.433,0,6.17,0,10.07,6.9,0,0,0,0,0,0.28,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.72,8.05,8.3,0,7.24,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.66,6.52,8.2,0,8.37,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,8.73,6.54,4.98,0,9.265,0,8.43,5.03,0,0,0,0,0,0.31,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.5,6.42,6.42,0,7.17,0,10.2,7.93,0,0,0,0,0,0.429,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0
0,7.4,40.9,40.5,0,8.9,0,10.07,10.07,0,0,0,0,0,0.53,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.4,7.55,7.25,0,6.625,0,8.43,6.375,0,0,0,0,0,1.43,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.79,6.55,7.15,0,6.9,0,10.4,10.4,0,0,0,0,0,0.53,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85,0,0
0,7.47,6.54,4.98,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.71,7.5,7.1,0,10.2,0,8.42,5.3,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.11,8.367,8.433,0,6.37,0,13.545,10.46,0,0,0,0,0,0.37,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.12,9.7,4.98,0,6.37,0,8.32,6.375,0,0,0,0,0,1.285,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.1,8.6,8.6,0,9.265,0,8.429,7.15,0,0,0,0,0,0.429,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,7.39,7.7,7.2,0,9.545,0,7.695,7.15,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725,0,0
0,7.46,4.9,7.4,0,6.17,0,10.07,6.375,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.71,9.1,8.9,0,9.265,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,10.34,10.0,8.76,0,9.115,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.5,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.11,7.367,40.9,0,6.17,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.69,8.05,10.05,0,6.76,0,10.07,8.98,0,0,0,0,0,0.38,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,7.47,6.54,4.98,0,9.115,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.47,6.54,8.9,0,7.6,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.68,6.45,7.367,0,7.5,0,9.805,7.2,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.21,7.1,8.4,0,6.55,0,8.03,8.17,0,0,0,0,0,0.43,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,0,0
0,7.5,5.7,4.98,0,9.115,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.4,8.95,8.1,0,7.2,0,8.025,6.34,0,0,0,0,0,0.435,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.39,8.467,6.5,0,7.8,0,8.41,6.429,0,0,0,0,0,0.429,0,0,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,0,0
0,8.59,10.2,8.6,0,6.9,0,8.9,5.9,0,0,0,0,0,0.38,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0
0,9.51,9.7,8.9,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.48,10.0,40.9,0,9.265,0,8.98,5.03,0,0,0,0,0,1.285,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,11.21,12.9,11.9,0,6.83,0,10.05,5.03,0,0,0,0,0,1.285,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.41,6.665,6.665,0,6.265,0,8.98,5.98,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.58,8.6,8.1,0,6.9,0,8.0,7.2,0,0,0,0,0,0.38,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,0,0
0,7.0,5.4,11.3,0,7.97,0,10.27,7.335,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.025,0,0
0,9.51,10.0,8.9,0,8.37,0,8.43,8.43,0,0,0,0,0,0.38,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.09,7.25,7.1,0,7.98,0,9.1,6.025,0,0,0,0,0,0.38,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.09,8.75,8.9,0,6.37,0,11.475,7.15,0,0,0,0,0,0.38,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.0,2.6,3.3,0,6.55,0,10.07,7.36,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.695,0,0
0,8.11,5.89,6.42,0,6.83,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,9.5,9.7,8.1,0,7.8,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.3,7.15,8.76,0,6.83,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.1,8.3,9.1,0,7.8,0,8.7,8.5,0,0,0,0,0,0.37,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.74,11.3,8.3,0,10.12,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,9.09,8.425,8.425,0,9.115,0,10.05,6.23,0,0,0,0,0,1.285,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0
0,10.12,9.0,9.0,0,6.37,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.46,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.59,9.4,8.4,0,6.17,0,10.07,6.375,0,0,0,0,0,0.36,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.66,7.15,8.5,0,6.37,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.46,6.54,4.98,0,9.115,0,12.025,6.375,0,0,0,0,0,0.31,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.18,9.4,9.7,0,6.265,0,9.265,5.015,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.625,0,0
0,8.61,9.7,9.0,0,9.265,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.11,7.5,8.5,0,9.115,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,7.3,5.42,0,10.07,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.03,4.2,7.9,0,5.24,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.8,9.1,8.7,0,7.9,0,10.4,7.2,0,0,0,0,0,0.55,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.99,7.5,8.3,0,6.49,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.11,9.4,7.4,0,9.265,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.49,6.54,4.98,0,9.115,0,8.98,5.03,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.46,7.367,7.94,0,6.17,0,8.32,8.32,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.09,7.5,8.5,0,7.6,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.09,9.7,8.9,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.72,8.5,8.1,0,9.545,0,9.42,7.15,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,7.66,6.54,4.98,0,8.37,0,12.03,6.375,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0,0
0,7.08,5.9,5.1,0,7.795,0,9.44,6.375,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.31,9.7,6.63,0,9.265,0,9.805,7.15,0,0,0,0,0,0.31,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.61,7.4,8.1,0,6.95,0,10.3,7.15,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.08,7.5,8.5,0,8.37,0,8.43,5.03,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.64,7.15,7.15,0,9.265,0,8.37,7.15,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,10.34,10.0,8.76,0,9.265,0,8.43,7.15,0,0,0,0,0,0.28,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.46,6.54,4.98,0,9.265,0,8.98,5.03,0,0,0,0,0,0.31,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.52,9.7,40.9,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.01,7.367,8.433,0,4.27,0,10.44,10.46,0,0,0,0,0,0.43,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,9.51,9.7,8.9,0,5.24,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.39,8.2,8.7,0,9.265,0,10.37,6.015,0,0,0,0,0,0.28,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.31,9.4,8.2,0,6.17,0,10.08,6.375,0,0,0,0,0,0.37,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,13.38,10.0,13.9,0,9.265,0,9.805,5.03,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.09,7.05,8.5,0,10.465,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.39,9.7,5.42,0,9.265,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.39,8.7,10.5,0,7.96,0,10.11,9.29,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,9.5,7.7,8.3,0,6.37,0,8.98,5.03,0,0,0,0,0,0.31,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.08,8.1,8.9,0,7.6,0,8.98,6.375,0,0,0,0,0,0.375,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.08,7.5,8.9,0,6.49,0,8.98,6.375,0,0,0,0,0,0.43,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.1,8.625,8.6,0,7.76,0,8.76,6.625,0,0,0,0,0,0.38,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.625,0,0
0,7.65,7.35,8.09,0,9.115,0,8.43,5.03,0,0,0,0,0,1.285,0,0,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.645,0,0
0,7.42,7.41,8.9,0,8.37,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,12.74,11.475,12.79,0,9.395,0,9.805,6.375,0,0,0,0,0,1.285,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.58,7.5,8.1,0,6.37,0,9.29,6.43,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.41,9.4,7.4,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.1,7.35,8.76,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,10.61,10.6,8.0,0,6.97,0,8.55,6.37,0,0,0,0,0,0.38,0,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.075,0,0
0,8.08,9.7,8.3,0,7.6,0,12.03,6.375,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.38,7.75,8.6,0,6.37,0,8.05,7.2,0,0,0,0,0,0.429,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45,0,0
0,7.4,7.35,8.5,0,9.265,0,10.07,7.15,0,0,0,0,0,0.36,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.88,6.447,8.433,0,7.7,0,10.4,6.2,0,0,0,0,0,0.31,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,14.5,11.9,14.5,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.42,10.0,8.4,0,7.2,0,8.98,8.98,0,0,0,0,0,0.27,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.725,0,0
0,7.4,7.7,7.1,0,9.265,0,9.11,8.367,0,0,0,0,0,0.31,0,0,0.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,7.46,4.9,7.75,0,9.265,0,10.07,6.375,0,0,0,0,0,0.21,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.12,7.5,8.1,0,6.83,0,8.98,5.03,0,0,0,0,0,0.37,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.8,4.9,8.2,0,9.265,0,10.07,4.32,0,0,0,0,0,0.31,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.58,10.0,8.3,0,8.37,0,8.43,6.375,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.34,7.17,8.9,0,7.6,0,9.805,6.375,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.1,7.5,8.3,0,10.12,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.09,7.367,40.9,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.029,0,0
0,9.93,10.0,6.63,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.47,6.54,4.98,0,9.265,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,5.89,5.44,0,7.26,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.46,6.54,4.98,0,9.265,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.09,7.7,7.4,0,7.8,0,8.43,7.15,0,0,0,0,0,0.45,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0
0,8.48,7.05,8.76,0,6.49,0,9.57,5.03,0,0,0,0,0,0.31,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,4.2,4.725,0,9.265,0,11.8,6.025,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725,0,0
0,7.0,9.4,8.2,0,9.265,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.22,8.5,8.1,0,6.625,0,7.375,6.375,0,0,0,0,0,0.38,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,7.12,8.3,8.1,0,7.7,0,8.37,8.05,0,0,0,0,0,0.38,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.375,0,0
0,9.67,8.1,8.76,0,7.6,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.09,4.1,4.7,0,9.265,0,10.05,7.25,0,0,0,0,0,0.28,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55,0,0
0,8.68,10.0,10.0,0,9.265,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.41,5.9,5.2,0,9.26,0,8.98,6.34,0,0,0,0,0,0.429,0,0,0.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.1,8.7,8.5,0,9.265,0,9.805,6.375,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.52,9.3,7.1,0,7.88,0,10.2,4.88,0,0,0,0,0,0.43,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,7.0,4.1,6.1,0,6.025,0,10.23,8.36,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,0,0
0,7.0,7.17,7.94,0,7.6,0,8.98,8.32,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,7.47,7.367,40.9,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.4,7.933,8.933,0,7.11,0,8.42,6.45,0,0,0,0,0,0.44,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,8.67,9.1,8.433,0,9.265,0,10.4,5.03,0,0,0,0,0,0.31,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.49,7.1,8.2,0,9.115,0,8.17,7.15,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.42,10.7,8.4,0,9.115,0,12.25,7.15,0,0,0,0,0,0.44,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,10.9,9.7,8.4,0,9.265,0,9.805,7.15,0,0,0,0,0,0.53,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.77,6.54,8.06,0,7.6,0,10.07,6.375,0,0,0,0,0,0.37,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.375,0,0
0,7.12,6.625,8.1,0,7.35,0,8.76,6.85,0,0,0,0,0,0.38,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725,0,0
0,9.09,9.05,6.025,0,6.015,0,9.805,7.15,0,0,0,0,0,0.28,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.34,7.35,8.3,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.03,7.17,7.94,0,9.265,0,10.07,6.375,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.01,7.4,7.3,0,6.37,0,8.43,6.375,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37,0,0
0,9.08,7.01,7.94,0,6.83,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72,0,0
0,9.64,9.55,4.98,0,6.24,0,10.07,8.32,0,0,0,0,0,0.38,0,0,0.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,0,0
0,10.37,10.4,6.42,0,6.37,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.29,7.785,6.54,0,7.8,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,13.64,13.5,13.5,0,8.9,0,10.05,8.11,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,0,0
0,8.28,7.9,8.1,0,10.2,0,9.05,6.4,0,0,0,0,0,0.38,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0
0,8.52,8.1,7.0,0,6.37,0,9.805,6.375,0,0,0,0,0,0.31,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.11,7.695,8.09,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.95,8.1,8.3,0,6.48,0,8.367,8.76,0,0,0,0,0,0.21,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.21,9.7,9.2,0,6.37,0,8.98,8.15,0,0,0,0,0,0.31,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
